adsorbate,dominant_metal,MOF,actual,predicted
toluene,Cd,PAKXIK,171.7991337,168.7635040283203
toluene,Cd,PASTOU,173.0584339,167.47177124023438
toluene,Cd,POLNAG,482.1586964,456.36572265625
toluene,Cd,QEKLID,397.6501538,386.3446960449219
toluene,Cd,QIDDAI02,231.2352708,233.30357360839844
toluene,Cd,QIVBUT,233.6652887,250.14663696289062
toluene,Cd,QQQGTA02,279.2637561,287.2833251953125
toluene,Cd,QQQGTA03,279.2637561,287.1048278808594
toluene,Cd,QUGNOV,462.3367627,433.1358337402344
toluene,Cd,QUJFUX,241.6556836,260.3699035644531
toluene,Cd,QUNMUI,240.9809238,258.66217041015625
toluene,Cd,QUQPIC,360.1904563,354.7453918457031
toluene,Cd,RABHIH,221.5931112,232.93377685546875
toluene,Cd,REGLOG,142.2881737,140.76565551757812
toluene,Cd,RIVDEF,177.4935586,167.839599609375
toluene,Cd,RIWSUM,85.72065187,80.57614135742188
toluene,Cd,SAMLAV_manual,223.6862865,220.27291870117188
toluene,Cd,SEFSOM,202.2485985,197.1009521484375
toluene,Cd,SOVHAM,865.0456702,879.8622436523438
toluene,Cd,TISLIR,155.5096811,161.11810302734375
toluene,Cd,TUWPIL,148.9904248,142.69667053222656
toluene,Cd,UHAXUW,198.4016914,203.3120574951172
toluene,Cd,ULOGIL,478.1848956,446.0718994140625
toluene,Cd,WABTOK,281.589674,264.7933654785156
toluene,Cd,WIDZOA,192.4605133,184.21051025390625
toluene,Cd,WIFBAQ,192.4605133,189.55825805664062
toluene,Cd,WUWQEL,251.8442889,239.7209930419922
toluene,Cd,XEHTUB,348.1984138,314.8299865722656
toluene,Cd,XEQRAO,339.7464225,345.32080078125
toluene,Cd,YARYEV,495.0226873,722.2317504882812
toluene,Cd,YARYOF,461.8880599,645.9462890625
toluene,Cd,ZASJAG,354.5253867,407.424560546875
toluene,Mn,ATIBOU,206.5561614,214.8155975341797
toluene,Mn,ATIBUA,206.5561614,215.4325408935547
toluene,Mn,ATICAH,206.5561614,215.35885620117188
toluene,Mn,ATICEL,206.5561614,215.77345275878906
toluene,Mn,BAZJIX,132.5384845,141.2286834716797
toluene,Mn,BEXSAA,226.4938758,233.53933715820312
toluene,Mn,BEXTUV,348.08114,323.425537109375
toluene,Mn,BOHGOU,1063.173248,1054.5091552734375
toluene,Mn,BUSQEM,290.0262268,285.17718505859375
toluene,Mn,CIFDOM,222.5471516,234.72293090820312
toluene,Mn,DEKHEH,384.4589358,370.6614074707031
toluene,Mn,DEKHUX,447.7488974,426.2031555175781
toluene,Mn,DEPXIG,136.4969798,125.49934387207031
toluene,Mn,DEQVIF,206.3803037,202.95724487304688
toluene,Mn,DEZKAW,168.7862119,168.5696563720703
toluene,Mn,EHUCOA,171.185028,181.70472717285156
toluene,Mn,ESUMOU,480.3770806,446.3363342285156
toluene,Mn,EVOMOR01,274.5619676,263.2530517578125
toluene,Mn,FAKLIO,497.4000361,517.085205078125
toluene,Mn,FIJDIM02,273.4044004,271.8113098144531
toluene,Mn,FIJDIM07,273.4044004,271.5340270996094
toluene,Mn,FIJDIM11,273.4044004,274.6781005859375
toluene,Mn,FIJDIM,273.4044004,273.0527648925781
toluene,Mn,FUTCAZ,254.8907781,263.9844055175781
toluene,Mn,FUWYAY,292.6171388,305.7812194824219
toluene,Mn,GAXGOD,138.8640716,154.55596923828125
toluene,Mn,GELVEZ02,537.0301964,527.3814697265625
toluene,Mn,GELVEZ,537.0301964,522.3070068359375
toluene,Mn,GUJVOX,380.3829163,359.6869812011719
toluene,Mn,HIWKII,343.5322409,360.40594482421875
toluene,Mn,HIYZEV01,410.1066008,413.5260009765625
toluene,Mn,IDAGOL,218.5082073,219.82318115234375
toluene,Mn,IDAGUR,233.8625218,259.160400390625
toluene,Mn,IQEWOQ,206.5561614,215.13702392578125
toluene,Mn,IQIPAZ,185.9541067,187.82308959960938
toluene,Mn,LIGHAM,247.2982265,247.58795166015625
toluene,Mn,LIXWAR01,222.5471516,230.52276611328125
toluene,Mn,LUFNAC02,276.2640602,278.1382751464844
toluene,Mn,LUFNAC03,276.2640602,276.7964782714844
toluene,Mn,LUFNAC05,276.2640602,278.0923156738281
toluene,Mn,LUFNAC,276.2640602,276.5810852050781
toluene,Mn,LUSHOX01,205.0533003,214.45140075683594
toluene,Mn,LUSHOX,205.0533003,212.63938903808594
toluene,Mn,LUSHUD,286.8806749,277.0693054199219
toluene,Mn,MAHTAR01,273.4044004,281.81512451171875
toluene,Mn,MAHTAR,273.4044004,281.1960144042969
toluene,Mn,MAJHUC,188.1785368,191.30799865722656
toluene,Mn,NEDWAW,258.5391294,253.2504425048828
toluene,Mn,OKILEA,192.2168619,195.70828247070312
toluene,Mn,OYOSAX,333.8207274,329.600830078125
toluene,Mn,PAMGIV,286.0543694,281.2444763183594
toluene,Mn,PEQWAK,333.8207274,336.4854431152344
toluene,Mn,PUPXII,627.9924468,663.8051147460938
toluene,Mn,RAXYOF,257.2502434,246.5512237548828
toluene,Mn,RUJGOT,317.9636062,311.8721618652344
toluene,Mn,TIFBOA,363.674895,395.2024841308594
toluene,Mn,TUTJAU,138.5615225,134.36888122558594
toluene,Mn,UBIPAY,557.6798058,564.2424926757812
toluene,Mn,UKIQIP,163.8042788,180.37550354003906
toluene,Mn,UKUBOS,158.8409947,164.54188537597656
toluene,Mn,UVEVAT,156.9981117,154.46328735351562
toluene,Mn,UWOWAF,194.9521159,209.80517578125
toluene,Mn,VEMMEG,448.4316762,433.3748474121094
toluene,Mn,VILXOE,383.7996913,381.6492614746094
toluene,Mn,VIPZAX,223.4496286,223.09323120117188
toluene,Mn,VUQJUN01,152.1859472,151.66033935546875
toluene,Mn,VUQJUN,152.1859472,157.40415954589844
toluene,Mn,VUQKAU,202.914596,218.9759063720703
toluene,Mn,WICGEV,206.5561614,216.84420776367188
toluene,Mn,WIHVAL,206.5561614,215.7967071533203
toluene,Mn,WOPDEL,196.4120198,199.85623168945312
toluene,Mn,XEZPUP,183.1914279,187.44654846191406
toluene,Mn,YUKKAR,505.8550575,538.0239868164062
toluene,Ni,AGUWUV,498.7838625,476.912109375
toluene,Ni,ALIXOJ,188.8709815,185.6394805908203
toluene,Ni,AVEMAQ,136.9470827,156.2742462158203
toluene,Ni,BEXPAX,364.1980843,341.1067810058594
toluene,Ni,BIBXUH,197.341796,193.22262573242188
toluene,Ni,CEHWIX,413.5373853,416.756103515625
toluene,Ni,DAWCAH,319.8485472,316.93804931640625
toluene,Ni,DODHUA,325.6671127,309.67755126953125
toluene,Ni,EBELUU,421.3926135,461.5113525390625
toluene,Ni,ECEZAO01,655.2475678,734.3746948242188
toluene,Ni,FAKGOP,178.3671257,169.08038330078125
toluene,Ni,FEVDIV,147.4503148,141.05738830566406
toluene,Ni,FIFPAM01,691.3189221,706.4454956054688
toluene,Ni,FOHSAW01,243.841309,243.43997192382812
toluene,Ni,GAXQIH,184.8207932,177.63348388671875
toluene,Ni,GELVID,528.1380577,508.68084716796875
toluene,Ni,GESFAN,293.9527449,277.44207763671875
toluene,Ni,HAFTOZ,231.7516995,246.1825714111328
toluene,Ni,HIFTUM,180.6375344,187.65113830566406
toluene,Ni,HOGSIG,341.7659466,341.9705810546875
toluene,Ni,INESIE,144.4777097,133.565673828125
toluene,Ni,JEMNAR,335.3946211,328.5977783203125
toluene,Ni,KALGAH,217.5028865,206.86123657226562
toluene,Ni,KAVLID,190.6971006,185.47482299804688
toluene,Ni,KIFXOO,190.4933109,185.94932556152344
toluene,Ni,KINQAB,298.3007944,296.4157409667969
toluene,Ni,KIYMIP,198.3133487,181.86607360839844
toluene,Ni,NEDWIE,246.7841735,251.09609985351562
toluene,Ni,OLOKEF,977.7844181,964.6243896484375
toluene,Ni,OVIZID,166.8501188,165.94268798828125
toluene,Ni,PAPRUU,289.6945646,274.23773193359375
toluene,Ni,PARMIG,235.8071612,241.61810302734375
toluene,Ni,PESTUD,335.3655985,330.7832336425781
toluene,Ni,PEYSIW,364.2878815,381.4245910644531
toluene,Ni,RESSAK,455.9961981,433.21038818359375
toluene,Ni,RIBDAJ,337.9674724,327.5798034667969
toluene,Ni,ROGLOP,341.7659466,343.4593505859375
toluene,Ni,TADYEE,179.2624244,197.95840454101562
toluene,Ni,UQUHAQ,488.7688958,499.0791931152344
toluene,Ni,VEQBID,105.4615135,108.59871673583984
toluene,Ni,WEFXEM,281.9360907,275.7234191894531
toluene,Ni,YERJEL,190.6971006,186.88107299804688
toluene,Fe,BUVXOG,239.4183986,250.8704071044922
toluene,Fe,BUVYIB,239.4183986,266.3349609375
toluene,Fe,CAXVOO,391.709579,387.53826904296875
toluene,Fe,CAXWAB,391.709579,374.2402038574219
toluene,Fe,CAXWEF,391.709579,367.3907165527344
toluene,Fe,CAXWIJ,391.709579,375.1285705566406
toluene,Fe,DAXHIV,402.8176082,459.29071044921875
toluene,Fe,EBIHII,176.3783954,170.6157989501953
toluene,Fe,FIQYOU,205.2717697,203.63967895507812
toluene,Fe,FUFREE,313.0038322,322.41717529296875
toluene,Fe,FUTDII,195.0441589,182.7510528564453
toluene,Fe,HAJLIO,216.7967767,226.3448486328125
toluene,Fe,HAJLUA,216.7967767,210.60543823242188
toluene,Fe,HAJMAH,216.7967767,201.759521484375
toluene,Fe,ILUGOM,120.3682095,121.02350616455078
toluene,Fe,NIHBEM02,205.2717697,206.452392578125
toluene,Fe,NIHBEM,205.2717697,203.79432678222656
toluene,Fe,NIHBIQ01,205.2717697,204.706787109375
toluene,Fe,NIHBIQ02,205.2717697,206.168701171875
toluene,Fe,NIKYOW02,205.2717697,203.1315155029297
toluene,Fe,NIKYOW,205.2717697,204.23248291015625
toluene,Fe,NIKYUC01,205.2717697,204.30966186523438
toluene,Fe,NIKYUC02,205.2717697,205.87315368652344
toluene,Fe,NIKYUC,205.2717697,205.2721710205078
toluene,Fe,NIKZEN02,205.2717697,202.72239685058594
toluene,Fe,NIKZEN,205.2717697,203.2039337158203
toluene,Fe,RURPEA,825.9174447,916.238525390625
toluene,Fe,UKUBUY,158.5866409,169.2838897705078
toluene,Fe,VEXVAW,158.2411228,160.94960021972656
toluene,Fe,VICDOC,244.0021151,267.4715881347656
toluene,Ce,ALUJIB,76.92203614,74.07683563232422
toluene,Ce,ALUKIC,165.609203,175.10264587402344
toluene,Ce,BETFUD,199.4768084,197.99447631835938
toluene,Ce,CADQOP,415.643047,406.90118408203125
toluene,Ce,COYTIU,191.4179801,194.52064514160156
toluene,Ce,DOQHAT,265.6740083,264.0314025878906
toluene,Ce,GAJYUN,249.365122,247.5187225341797
toluene,Ce,GAMTEU,461.5069957,460.3382568359375
toluene,Ce,GAMTUK,230.7534979,228.14874267578125
toluene,Ce,HURQUG,265.6091532,248.90753173828125
toluene,Ce,JOVDON,143.4273684,138.08555603027344
toluene,Ce,KIPJIE,72.75744445,85.4977035522461
toluene,Ce,KOBPIB,186.2430883,182.7407684326172
toluene,Ce,LALPOF,257.1529321,249.5337371826172
toluene,Ce,LUCDIW,389.4222554,404.61773681640625
toluene,Ce,NIKDAM,286.7039778,282.18267822265625
toluene,Ce,OPURIB01,373.2519859,375.62823486328125
toluene,Ce,OPURIB,373.2519859,374.00677490234375
toluene,Ce,PIJROR,302.6775272,306.7455139160156
toluene,Ce,QATRAG,270.4280003,258.41864013671875
toluene,Ce,TEYLIU,179.0384259,191.99183654785156
toluene,Ce,WAZQUL,185.0513042,201.3046112060547
toluene,Ce,XAKVIP,78.07375924,91.95484924316406
toluene,Ce,XOVPIH,504.2614916,506.77459716796875
toluene,Ce,XOVPON,504.2614916,505.3118591308594
toluene,Ce,YURJUR,160.8579138,162.5413818359375
toluene,Ce,ZAVPIX,185.4850979,188.256103515625
toluene,Nd,ALUJOH,76.70178543,106.36170959472656
toluene,Nd,CECVOW,254.9666432,259.9184265136719
toluene,Nd,DOQHIB,262.4756187,263.3146057128906
toluene,Nd,ECUDAI,456.6736532,456.453125
toluene,Nd,EJIDUW01,498.4967286,458.6801452636719
toluene,Nd,EJIDUW02,498.4967286,516.3892211914062
toluene,Nd,ELIKEQ,405.1662922,398.1891174316406
toluene,Nd,ETEJOD01,411.7185474,412.6381530761719
toluene,Nd,EVUQUI,391.8971198,385.594482421875
toluene,Nd,FAQYUR,264.7003561,271.5314636230469
toluene,Nd,GEDQIR,197.6682907,195.2369842529297
toluene,Nd,GEDRAK,197.6682907,200.30093383789062
toluene,Nd,GEDREO,172.2485739,177.21217346191406
toluene,Nd,GEDSAL,197.6682907,199.86180114746094
toluene,Nd,GEDTAM,197.6682907,197.64151000976562
toluene,Nd,HAWWOT,112.4485772,100.14852142333984
toluene,Nd,JEMQEY,389.2775046,386.8021545410156
toluene,Nd,MUFHUR,262.4257025,264.5146484375
toluene,Nd,MUXHUI01,254.2393416,253.17288208007812
toluene,Nd,QAVZAQ,354.5240591,364.5816345214844
toluene,Nd,UKAPUS,325.7693517,360.2308044433594
toluene,Nd,UZANEP,170.519403,162.11256408691406
toluene,Nd,VODQIP,149.5636475,149.9745330810547
toluene,Nd,XUMVEH,196.1872723,191.24041748046875
toluene,Nd,YUWKEH,103.8584028,105.18536376953125
toluene,Mg,AVIPAX,158.0979425,136.40362548828125
toluene,Mg,BELYIC,420.5967367,387.29876708984375
toluene,Mg,CANRIU,164.8455406,157.65013122558594
toluene,Mg,FOHCAH,723.1002124,604.741943359375
toluene,Mg,GIQZIQ,251.1336573,227.00848388671875
toluene,Mg,HIBGEF,261.8949072,225.3683624267578
toluene,Mg,JETZAK,226.4136274,222.99806213378906
toluene,Mg,KIFKAM,317.853933,297.936279296875
toluene,Mg,KIFKEQ,226.4136274,218.92213439941406
toluene,Mg,NANMEW,133.9478717,122.6106185913086
toluene,Mg,RATVEP,351.6470244,329.95843505859375
toluene,Mg,RAVWAO,283.1993805,288.9411315917969
toluene,Mg,UHISOU,1202.900766,1042.931396484375
toluene,Mg,VAGTAA,815.1307904,638.0700073242188
toluene,Mg,WAMRIN01,108.5646458,107.61965942382812
toluene,Mg,WAMRIN02,217.1292915,216.12086486816406
toluene,Mg,WOGLAG,236.9944187,222.1452178955078
toluene,Mg,WUHJIT,187.3495233,199.64613342285156
toluene,Mg,XEHSAF,261.8949072,225.7902069091797
toluene,Mg,XEHSEJ,261.8949072,225.92401123046875
toluene,Mg,XEHSIN,261.8949072,225.33505249023438
toluene,Mg,XEKCAT01,184.4101661,193.80819702148438
toluene,Mg,XEQLEM,334.5712791,308.591796875
toluene,Mg,XEQLEM,334.5712791,308.591796875
toluene,Gd,ADEGIA,445.3626044,444.4712829589844
toluene,Gd,AFOVIB,347.1427354,347.65753173828125
toluene,Gd,ALULAV,160.5377259,177.38951110839844
toluene,Gd,AMIWOJ,130.2559948,141.33326721191406
toluene,Gd,AQALOU,116.3348244,204.0742645263672
toluene,Gd,CAKXOD,244.5473771,240.2025909423828
toluene,Gd,CEDFIC,190.7647712,188.90658569335938
toluene,Gd,ETEKAQ,398.0087955,398.7120056152344
toluene,Gd,GAJZOI,238.0420992,243.70338439941406
toluene,Gd,GEVXAI,219.9802413,220.48301696777344
toluene,Gd,GEVXIQ,260.5119897,264.5871887207031
toluene,Gd,JEDJUY,388.5032068,365.8970947265625
toluene,Gd,KOBPUN,179.8535131,183.18589782714844
toluene,Gd,MAZJEC,252.8007694,241.64263916015625
toluene,Gd,MIVPAJ,245.2068815,242.5347137451172
toluene,Gd,MOCHUI,638.8472766,632.8050537109375
toluene,Gd,NASMIF,238.5523864,240.36041259765625
toluene,Gd,OHAZAZ,359.7070261,367.5360107421875
toluene,Gd,QETCUO,345.1659962,353.17791748046875
toluene,Gd,VAZLIT,252.8155171,248.21939086914062
toluene,Gd,XAPTUE,222.6813022,228.8843536376953
toluene,Gd,XEJJIG,442.049279,452.1911926269531
toluene,Gd,ZEZQEC,345.1659962,344.92340087890625
toluene,La,AGARUW,139.0678764,144.65249633789062
toluene,La,AHUTIH,273.0800405,262.38189697265625
toluene,La,ANENEN,287.3196347,292.9134521484375
toluene,La,ANENIR,284.5675591,284.93035888671875
toluene,La,BETGAK,200.0143227,199.43435668945312
toluene,La,CUMDIY,438.1879861,423.5106506347656
toluene,La,DOQGUM,266.6283235,262.1800842285156
toluene,La,ETEJIX01,418.7684279,415.24664306640625
toluene,La,ETEJIX,415.8376867,414.87896728515625
toluene,La,EVUQOC,396.5074199,392.2024841308594
toluene,La,GAMTAQ,462.9461763,466.3866882324219
toluene,La,ICOWON,505.9801746,502.1209411621094
toluene,La,LESWAI,191.8873926,196.09634399414062
toluene,La,MULXOH,227.921477,238.8139190673828
toluene,La,NUVWEH,222.8891003,218.53919982910156
toluene,La,QOCRUW,466.5814546,465.7742004394531
toluene,La,RICHIV,227.921477,237.4410400390625
toluene,La,RUWWOW01,410.0960397,414.5804443359375
toluene,La,RUWWOW,410.0960397,404.5644226074219
toluene,La,RUWWUC,393.8990219,398.6943054199219
toluene,La,WAZRAS,185.5137968,198.0173797607422
toluene,La,XAFXOT,373.4231298,384.44842529296875
toluene,La,XINHOT,178.523256,187.27386474609375
toluene,Ca,CANRUG,157.7070711,155.0574951171875
toluene,Ca,EKOPOK,175.2133695,174.3216552734375
toluene,Ca,GAXVUY,207.1284968,199.017578125
toluene,Ca,GEHSAN,383.6464429,373.1961669921875
toluene,Ca,ISEQIH,360.4698509,326.77728271484375
toluene,Ca,KAYBIX,437.8332823,401.9932861328125
toluene,Ca,KAYCIY,291.8888548,265.1646728515625
toluene,Ca,LIBJAJ,427.2964706,397.01068115234375
toluene,Ca,LIDZUV,260.8811095,246.6656494140625
toluene,Ca,NOCKUM,293.3012124,278.7568664550781
toluene,Ca,OSAVEK,439.9518185,405.2684326171875
toluene,Ca,OSAVUA,760.6961406,676.453369140625
toluene,Ca,OSAWEL,760.6961406,675.0387573242188
toluene,Ca,PARHAS,487.6952366,435.0933532714844
toluene,Ca,PARHEW,487.6952366,445.37261962890625
toluene,Ca,RAJFAL,481.2306968,465.9062194824219
toluene,Ca,RUFMUA01,723.8854397,670.8394775390625
toluene,Ca,RUFMUA,723.8854397,672.1658935546875
toluene,Ca,SIPWUK,291.9424474,269.8561096191406
toluene,Ca,TECTUS,336.1669587,318.70147705078125
toluene,Ca,VOTMAS,215.9988529,209.2676239013672
toluene,Ca,XAMLUS,296.6201619,272.1499938964844
toluene,Ca,ZERQOE,260.8811095,244.4352569580078
toluene,Er,CAKYIY,238.06239,240.6862030029297
toluene,Er,COWMOR,236.1452113,235.1254425048828
toluene,Er,ELILER,385.1690993,378.910888671875
toluene,Er,ETEKEU,389.37725,380.87774658203125
toluene,Er,FIGXAU,1188.64416,984.3674926757812
toluene,Er,HORCUN,238.6999653,269.2337341308594
toluene,Er,KINDIW,302.6600355,322.3017272949219
toluene,Er,LAVTOT,239.9598855,237.608642578125
toluene,Er,MAYXUG,461.4437883,465.6409912109375
toluene,Er,MITGOL,253.1653738,260.38787841796875
toluene,Er,MOCJEU,616.8972428,630.4360961914062
toluene,Er,MUFJED,246.5688579,238.26083374023438
toluene,Er,NATXIR,256.4099459,262.3675231933594
toluene,Er,QETSOY,214.7187487,217.1300048828125
toluene,Er,RESWUI01,434.5827825,422.6251220703125
toluene,Er,RESWUI02,434.5827825,425.715087890625
toluene,Er,SAQQIL,170.279103,179.58409118652344
toluene,Er,SEHSUU,239.9598855,238.1051483154297
toluene,Er,SEYFAE,229.5552338,228.36264038085938
toluene,Er,UZATAR,253.1653738,256.7657165527344
toluene,Pr,BETFEN,199.1266536,199.78196716308594
toluene,Pr,CAYKEU,130.5527607,124.8160171508789
toluene,Pr,CERMIV,264.9887003,258.78515625
toluene,Pr,CETFUD,450.1034374,458.73236083984375
toluene,Pr,CODROD,300.4786957,269.0005798339844
toluene,Pr,DOQHEX,265.053253,261.38671875
toluene,Pr,EDABOC,441.3043892,451.54364013671875
toluene,Pr,GAJZAU,248.8181614,248.41900634765625
toluene,Pr,GAMTIY,460.5701192,457.1626281738281
toluene,Pr,ILIGAL,401.9069878,380.38336181640625
toluene,Pr,MAYYAN,258.8799412,251.36843872070312
toluene,Pr,MIHLEV,310.1524834,339.1802978515625
toluene,Pr,MIHLIZ,193.4728871,206.47865295410156
toluene,Pr,MOCHES,678.264919,639.9506225585938
toluene,Pr,OXAZIX,277.2467181,277.4601745605469
toluene,Pr,VAZKUE,265.0049045,253.0070037841797
toluene,Pr,VETTOE,310.6930698,313.0796813964844
toluene,Pr,WENKEH,133.0170747,133.25503540039062
toluene,Ag,AQODOA,229.6429426,223.4754638671875
toluene,Ag,AVEMOE,231.0045929,271.01226806640625
toluene,Ag,CESYEF,390.6390921,422.1652526855469
toluene,Ag,DIMQOH,338.4080086,344.0780944824219
toluene,Ag,FAVZEJ,767.8609589,859.8688354492188
toluene,Ag,IJENER,159.2209737,169.97413635253906
toluene,Ag,IPIFAP,297.478672,368.7710266113281
toluene,Ag,LEZLAF,171.9032049,167.3354949951172
toluene,Ag,OFUSEP,221.8401669,233.853759765625
toluene,Ag,OSIWUJ,220.207171,246.6395721435547
toluene,Ag,QUGBUQ,144.6379663,157.2930908203125
toluene,Ag,RUBHOM,155.1568545,164.47315979003906
toluene,Ag,TOZHAR,475.4587195,486.972412109375
toluene,Ag,UKULOB01,197.1197284,215.9428253173828
toluene,Ag,WOLMUG,79.20284802,88.59684753417969
toluene,Ag,YEGTAG,386.4436589,419.6526794433594
toluene,Ag,YEGYIU,311.8953219,345.7739562988281
toluene,Sm,AFOTUL,351.8234158,356.73602294921875
toluene,Sm,BETFAJ,195.0375114,194.04937744140625
toluene,Sm,COYTOA,187.3264526,193.24710083007812
toluene,Sm,DOQHOH,257.8571563,260.265869140625
toluene,Sm,ELIKIU,399.6416603,394.21868896484375
toluene,Sm,FATKIW,123.9164125,126.66310119628906
toluene,Sm,IKETEY,498.437617,478.6807861328125
toluene,Sm,KABXES,193.5955089,191.36215209960938
toluene,Sm,LABPUB,87.20228923,82.5930404663086
toluene,Sm,LAGQER,453.0961796,448.6414489746094
toluene,Sm,LEPLEZ,296.0608911,286.16864013671875
toluene,Sm,MURNIX,220.58896,215.6907196044922
toluene,Sm,OPAPEB,253.4347447,250.57843017578125
toluene,Sm,PECMOB,240.1107458,242.70504760742188
toluene,Sm,TEJGIA01,123.9164125,127.37032318115234
toluene,Sm,XIPTAS,249.903785,247.42079162597656
toluene,Dy,CAKYAQ,241.1034077,243.4699249267578
toluene,Dy,CUKYAJ,226.4881662,228.0457763671875
toluene,Dy,ELILAN,389.1396592,395.22088623046875
toluene,Dy,IKEVAW,482.2068155,469.055419921875
toluene,Dy,ISENUQ,89.21705118,113.62023162841797
toluene,Dy,ISUXAW,121.2009603,127.30769348144531
toluene,Dy,NIGFUF,243.0498886,241.78245544433594
toluene,Dy,OPAPUR,249.1703409,245.4859161376953
toluene,Dy,SUNJIV,439.6441592,438.5974426269531
toluene,Dy,TEBFUD,217.1895265,217.3227081298828
toluene,Dy,XEJJOM,436.4150649,437.858154296875
toluene,Dy,XIPTIA,241.7444429,240.52406311035156
toluene,Dy,XUMVAD,188.6625579,189.19305419921875
toluene,Dy,YURKAY,145.8628509,154.20025634765625
toluene,Dy,ZETPUL,62.53670684,75.17205810546875
toluene,Dy,ZEZPUR,341.7212057,341.722412109375
toluene,Y,GAJZUO,290.6857156,259.5759582519531
toluene,Y,LAGMUD,536.2035614,460.9554138183594
toluene,Y,LAGNAK,536.2035614,503.17510986328125
toluene,Y,LAGNEO,536.2035614,489.13897705078125
toluene,Y,LAGNIS,536.2035614,509.7004699707031
toluene,Y,LAGNOY,268.1017806,243.3461151123047
toluene,Y,LAGNUE,268.1017806,256.18780517578125
toluene,Y,LAGPAM,536.2035614,485.32122802734375
toluene,Y,LAGVOG,302.4442298,271.8168029785156
toluene,Y,LAVSUY,303.4740355,259.925048828125
toluene,Y,NADZID,303.4740355,267.4140930175781
toluene,Y,SAQQOR_h,199.9790889,195.84817504882812
toluene,Y,SERJUV,133.4605995,124.89591979980469
toluene,Y,SEYDUW,287.0213267,251.84280395507812
toluene,Y,UXABUR,283.3365651,247.9385528564453
toluene,Y,ZERNAN,188.0467802,179.56895446777344
toluene,Sr,EBANAY,389.4176367,386.88116455078125
toluene,Sr,EKOPIE,121.4177664,116.9395980834961
toluene,Sr,GAXWAF,186.6682739,174.3551483154297
toluene,Sr,KIYMAI,297.6738473,297.4189758300781
toluene,Sr,LIDZOP,229.2347932,232.06410217285156
toluene,Sr,NOCLOH01,475.8247716,505.51019287109375
toluene,Sr,NOCLOH02,475.8247716,505.3641357421875
toluene,Sr,NOCLOH,475.8247716,505.377197265625
toluene,Sr,NOCLUN,356.8685788,343.95941162109375
toluene,Sr,SIQQEO,551.2361995,488.8448181152344
toluene,Sr,SOTTUR,499.4318997,477.3633117675781
toluene,Sr,WARWOC,308.9609523,299.3353271484375
toluene,Ba,CEBDOD,221.2721365,235.03700256347656
toluene,Ba,EXIBUI,402.4989012,420.3963928222656
toluene,Ba,KIYMEM,255.5759835,256.085205078125
toluene,Ba,MAZTIR,220.8191739,216.195556640625
toluene,Ba,MINCER,532.4420426,634.8198852539062
toluene,Ba,NALWOO,156.5781929,169.33203125
toluene,Ba,OMEWUZ,263.8519482,259.4076232910156
toluene,Ba,QAHMUJ,197.9490949,213.37852478027344
toluene,Ba,QEKLUP,310.1374259,458.9661560058594
toluene,Ba,WEXNIW,512.8707253,578.7869262695312
toluene,Ba,ZEDRAD,332.1946308,450.6312255859375
toluene,Ho,CAKYEU,239.5406371,239.10498046875
toluene,Ho,COWMIL,237.5996722,237.4008026123047
toluene,Ho,COYVES,109.2690747,113.71507263183594
toluene,Ho,MOCJAQ,621.869564,623.4526977539062
toluene,Ho,NIGGAM,241.461866,241.2169952392578
toluene,Ho,SUNJOB,437.0445401,442.09051513671875
toluene,Ho,UCEXIK,145.6815134,154.43344116210938
toluene,Ho,WEWGAH,433.8533818,426.25634765625
toluene,Ho,XIPTEW,240.1733783,243.1177215576172
toluene,Ho,ZERNOB,164.9124636,176.6613006591797
toluene,Li,CUCSAU,248.2760471,341.892578125
toluene,Li,MOTMAK,504.7053916,528.0609130859375
toluene,Li,OKINIG,286.5690672,298.1279296875
toluene,Li,UXUYUI,444.5897165,469.7279052734375
toluene,Li,XUNGOD,696.1717811,765.4406127929688
toluene,Li,XUNGUJ,696.1717811,787.2979125976562
toluene,Li,XUNHAQ,696.1717811,787.46826171875
toluene,Li,ZEKRIS,470.3559263,511.1273193359375
toluene,Li,ZIHTEP,418.692899,446.15673828125
toluene,V,GUXQAR,930.8959799,863.6351318359375
toluene,V,IXODUV,388.8025198,404.0520935058594
toluene,V,IXOFAD,388.8025198,395.9383544921875
toluene,V,IXOFEH,388.8025198,404.0520935058594
toluene,V,IXOFUX01,388.8025198,404.1164855957031
toluene,V,IXOFUX,388.8025198,404.1164855957031
toluene,V,OCAQOY,195.7832475,203.53233337402344
toluene,V,PEPLEC,388.8025198,404.0520935058594
toluene,V,PEPLIG,388.8025198,394.817626953125
toluene,Yb,DACYAI,266.3738992,280.4411926269531
toluene,Yb,ECUCUB,425.5229112,442.6341857910156
toluene,Yb,LAGRIW,428.592265,430.6165466308594
toluene,Yb,LAVTUZ,236.3123248,236.59959411621094
toluene,Yb,MITGIF,249.4573072,256.95074462890625
toluene,Yb,MIVPIR,235.0780687,236.3842315673828
toluene,Yb,SADLIU,236.3123248,236.7550048828125
toluene,Yb,SUNJER,428.592265,444.9746398925781
toluene,Tm,AFUPEX,238.8909731,240.8448028564453
toluene,Tm,COWMUX,235.1099407,234.22958374023438
toluene,Tm,IJASES01,432.8290528,435.6898498535156
toluene,Tm,IJASES,432.8290528,435.81219482421875
toluene,Tm,KINDOC,359.8685364,360.947509765625
toluene,Tm,KINFAQ,216.4145264,228.3981475830078
